x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label
0.5519276857376099,0.6946975588798523,-1.9595031517383177e-06,0.45902860164642334,0.5313756465911865,0.17615920305252075,0.4586523175239563,0.3893197178840637,0.2571913003921509,0.5098169445991516,0.3030967712402344,0.3131280541419983,0.5643227696418762,0.2643706202507019,0.3666495680809021,0.44505447149276733,0.21902546286582947,0.1387474238872528,0.5566165447235107,0.1424638032913208,0.25297051668167114,0.5887331962585449,0.21695035696029663,0.3323115110397339,0.577162504196167,0.2705276608467102,0.3728120028972626,0.533661961555481,0.2117191106081009,0.0797964334487915,0.6418918967247009,0.14879661798477173,0.21565799415111542,0.6582704782485962,0.23133990168571472,0.274824321269989,0.633013129234314,0.2826952636241913,0.2837070822715759,0.6380665302276611,0.2392582893371582,0.04392491653561592,0.719456136226654,0.1680971384048462,0.18239302933216095,0.7212112545967102,0.24667605757713318,0.22345174849033356,0.6944639086723328,0.30452606081962585,0.20705844461917877,0.7300495505332947,0.27823615074157715,0.02222917601466179,0.7814232707023621,0.2143041044473648,0.13752460479736328,0.7745634317398071,0.2741397023200989,0.1897537112236023,0.751395583152771,0.32526707649230957,0.20128296315670013,rock
0.552478015422821,0.6933522820472717,-1.843108179855335e-06,0.4577941298484802,0.5266969203948975,0.16555647552013397,0.45867469906806946,0.38573724031448364,0.2339899241924286,0.5124339461326599,0.30160102248191833,0.27448275685310364,0.5754571557044983,0.2671867609024048,0.31146085262298584,0.4422280788421631,0.2234446108341217,0.13366378843784332,0.5594198107719421,0.15046998858451843,0.23123539984226227,0.5919846892356873,0.22337593138217926,0.297437846660614,0.5796085000038147,0.2774066627025604,0.3300822377204895,0.53081214427948,0.21326224505901337,0.068425253033638,0.6457650661468506,0.16394615173339844,0.19000664353370667,0.6623862981796265,0.2443506270647049,0.23976856470108032,0.6384060382843018,0.29444149136543274,0.24429547786712646,0.6355392336845398,0.23940792679786682,0.023722218349575996,0.723550021648407,0.18332482874393463,0.1495278775691986,0.7273958325386047,0.2620929777622223,0.1887495070695877,0.7018328309059143,0.3169567883014679,0.17386706173419952,0.7304874658584595,0.27947860956192017,-0.008843626827001572,0.7872322201728821,0.22595316171646118,0.09837307780981064,0.781528651714325,0.2889752984046936,0.1513594686985016,0.7587280869483948,0.3395128548145294,0.16530320048332214,rock
0.5536381602287292,0.6849569082260132,-1.8036861320069875e-06,0.46047860383987427,0.5252894163131714,0.16944250464439392,0.46323132514953613,0.3915836811065674,0.24058663845062256,0.5121041536331177,0.30741631984710693,0.28247079253196716,0.5744489431381226,0.2708471417427063,0.3208547532558441,0.4463949501514435,0.22511498630046844,0.14829452335834503,0.5560005903244019,0.1638842672109604,0.24836233258247375,0.5875524282455444,0.23625324666500092,0.31315743923187256,0.5784602165222168,0.2883022725582123,0.34425586462020874,0.5313792824745178,0.21217970550060272,0.08096043765544891,0.6434701681137085,0.17611324787139893,0.20328885316848755,0.6607978343963623,0.25238940119743347,0.2510731518268585,0.6406282782554626,0.300711452960968,0.2548949420452118,0.6340116858482361,0.237524151802063,0.0336502268910408,0.7245482206344604,0.19548076391220093,0.15823248028755188,0.7266724705696106,0.26978638768196106,0.19566640257835388,0.7009167671203613,0.3223109841346741,0.1811753660440445,0.7273471355438232,0.278337299823761,-0.0015397830866277218,0.7890205979347229,0.2375316470861435,0.10726644843816757,0.7798506617546082,0.2987115979194641,0.15967033803462982,0.7554439306259155,0.34836894273757935,0.17355138063430786,rock
0.5537974834442139,0.6794374585151672,-2.1655798718711594e-06,0.49961331486701965,0.5349134206771851,0.2032167911529541,0.5055891871452332,0.4020751118659973,0.30380508303642273,0.5520305633544922,0.3163168728351593,0.3753453195095062,0.5963631272315979,0.27077969908714294,0.4412619173526764,0.4632393717765808,0.22319269180297852,0.1785573810338974,0.5681256651878357,0.17767101526260376,0.3086588978767395,0.5958666801452637,0.2526458203792572,0.38465631008148193,0.5881064534187317,0.2991420030593872,0.41785165667533875,0.5349411964416504,0.21717414259910583,0.11120357364416122,0.6450833082199097,0.19209763407707214,0.2644185721874237,0.6583915948867798,0.2751096785068512,0.31621381640434265,0.6329090595245361,0.3200576603412628,0.31376004219055176,0.6320300102233887,0.245607390999794,0.06903980672359467,0.718795895576477,0.215678870677948,0.220078244805336,0.7167516946792603,0.2973708212375641,0.24956853687763214,0.6880654692649841,0.3465520739555359,0.21971751749515533,0.7193820476531982,0.27753716707229614,0.043278712779283524,0.7804184556007385,0.2509323060512543,0.16361168026924133,0.7679349184036255,0.31778857111930847,0.20646823942661285,0.7431565523147583,0.3646789491176605,0.20714139938354492,rock
0.5523558259010315,0.6819084882736206,-2.2599397198064253e-06,0.490177184343338,0.5352510809898376,0.2139769196510315,0.49634456634521484,0.40597933530807495,0.31725069880485535,0.5406458377838135,0.32295486330986023,0.38777703046798706,0.5848053693771362,0.2805764973163605,0.4513298273086548,0.4594065845012665,0.22474560141563416,0.1988942176103592,0.55805903673172,0.18925917148590088,0.32888105511665344,0.5827228426933289,0.2677973806858063,0.40062519907951355,0.573078989982605,0.3137652277946472,0.4300985634326935,0.532572329044342,0.21483482420444489,0.12368179857730865,0.6395858526229858,0.2000424563884735,0.2801090180873871,0.6507439017295837,0.28612077236175537,0.3288131654262543,0.6234124302864075,0.33156758546829224,0.323203444480896,0.6325101852416992,0.24232468008995056,0.07323572784662247,0.7162061333656311,0.22693923115730286,0.22711102664470673,0.7126482725143433,0.31240642070770264,0.253097802400589,0.6821562647819519,0.359108030796051,0.2190801203250885,0.7240697741508484,0.2746383249759674,0.039461400359869,0.7834582328796387,0.2647586166858673,0.16019085049629211,0.7675192952156067,0.3367077708244324,0.2002549022436142,0.7391781806945801,0.3830290138721466,0.19791452586650848,rock
0.5505561828613281,0.6808303594589233,-2.079142859656713e-06,0.4745993912220001,0.5325103998184204,0.1918044239282608,0.4814234673976898,0.40603500604629517,0.27987581491470337,0.5285691022872925,0.32594063878059387,0.33590763807296753,0.5807260870933533,0.29024139046669006,0.3859265446662903,0.454705148935318,0.22579479217529297,0.18811169266700745,0.55681973695755,0.19005703926086426,0.30121734738349915,0.5808948278427124,0.2657463550567627,0.3630221486091614,0.5688709616661072,0.31198650598526,0.38863351941108704,0.5322058796882629,0.21067659556865692,0.11557389050722122,0.6371179819107056,0.19852223992347717,0.25528132915496826,0.6474465727806091,0.2808259427547455,0.29860085248947144,0.6213666200637817,0.3272484540939331,0.2948184311389923,0.6318904757499695,0.23724383115768433,0.0641019344329834,0.7130378484725952,0.22652767598628998,0.20025889575481415,0.7106985449790955,0.307789146900177,0.22564713656902313,0.6811506748199463,0.3534020185470581,0.19853556156158447,0.724483072757721,0.27545949816703796,0.026895036920905113,0.7831926345825195,0.2672910690307617,0.1379743367433548,0.7694789171218872,0.33647847175598145,0.17969657480716705,0.7407548427581787,0.38196349143981934,0.18312716484069824,rock
0.551946222782135,0.6828030943870544,-2.043359700110159e-06,0.46811291575431824,0.5332955121994019,0.19172494113445282,0.4734460115432739,0.407257080078125,0.27857357263565063,0.5180485248565674,0.32902151346206665,0.3323409855365753,0.5711222290992737,0.2952348291873932,0.38009166717529297,0.45507651567459106,0.22458210587501526,0.18964534997940063,0.5524293780326843,0.18489232659339905,0.30100247263908386,0.5780286192893982,0.2577453553676605,0.3623617887496948,0.5686917901039124,0.30367201566696167,0.3878871202468872,0.5337244868278503,0.20898106694221497,0.11505968123674393,0.635938286781311,0.19576257467269897,0.2530057728290558,0.6476017832756042,0.27664437890052795,0.29639995098114014,0.6237077713012695,0.32380154728889465,0.29334142804145813,0.6329799890518188,0.236418679356575,0.0611024908721447,0.7123364210128784,0.2254704236984253,0.1961243599653244,0.7110386490821838,0.30566442012786865,0.22319981455802917,0.6822533011436462,0.3516947627067566,0.19771619141101837,0.7249366641044617,0.27826663851737976,0.020972322672605515,0.7832065224647522,0.26970160007476807,0.13121381402015686,0.7702175974845886,0.33751028776168823,0.17380955815315247,0.7411715984344482,0.3838683068752289,0.17837320268154144,rock
0.550167977809906,0.6807181239128113,-2.0439745185285574e-06,0.47172537446022034,0.5330708026885986,0.19828155636787415,0.4754331707954407,0.40820205211639404,0.28899842500686646,0.519970715045929,0.33070865273475647,0.345674604177475,0.5718328952789307,0.2971206605434418,0.3961707055568695,0.45673033595085144,0.2268781214952469,0.1929527372121811,0.5600027441978455,0.18536154925823212,0.3062807321548462,0.587338924407959,0.25869065523147583,0.36971986293792725,0.577507495880127,0.30595988035202026,0.39674657583236694,0.533120334148407,0.2132815718650818,0.11701544374227524,0.6398946642875671,0.19516929984092712,0.2553098797798157,0.6534256339073181,0.2766862213611603,0.3005894124507904,0.6291813254356384,0.324407696723938,0.2990114986896515,0.6311123967170715,0.24056068062782288,0.062332574278116226,0.7149288654327393,0.22497239708900452,0.19838948547840118,0.7151817679405212,0.30645501613616943,0.22744549810886383,0.6862441301345825,0.3540203273296356,0.20339712500572205,0.7222217321395874,0.28095754981040955,0.022149326279759407,0.784903347492218,0.2688959240913391,0.13392291963100433,0.7728925943374634,0.33644092082977295,0.17772385478019714,0.7443196773529053,0.3836568295955658,0.18297064304351807,rock
0.45855793356895447,0.7176355123519897,-1.5052078197186347e-06,0.3577062785625458,0.6133052706718445,0.13213984668254852,0.33792099356651306,0.522018551826477,0.20242534577846527,0.34900158643722534,0.4478153884410858,0.2673419117927551,0.37162551283836365,0.39902999997138977,0.3355211913585663,0.34090009331703186,0.3872399926185608,0.06171159818768501,0.36560654640197754,0.31742143630981445,0.18091918528079987,0.383428692817688,0.35687679052352905,0.2878119945526123,0.38776761293411255,0.3877287805080414,0.35244816541671753,0.4196145832538605,0.39079371094703674,0.04315425455570221,0.43920159339904785,0.313801646232605,0.16986437141895294,0.4486384689807892,0.3650808334350586,0.26418548822402954,0.44520285725593567,0.40187057852745056,0.30929043889045715,0.4995601177215576,0.40973812341690063,0.046946726739406586,0.5086622834205627,0.35368216037750244,0.17615607380867004,0.5047123432159424,0.40687569975852966,0.2346087396144867,0.4967707395553589,0.4489923119544983,0.24064227938652039,0.5681103467941284,0.4224412739276886,0.06337282806634903,0.5635929107666016,0.39003807306289673,0.16025763750076294,0.5484619736671448,0.4322870671749115,0.1992296427488327,0.5398353934288025,0.469576358795166,0.20895284414291382,rock
0.4577842056751251,0.7174568176269531,-1.510710262664361e-06,0.358062744140625,0.6110237240791321,0.13244716823101044,0.34015244245529175,0.5196454524993896,0.20135779678821564,0.35152095556259155,0.446915864944458,0.2649742364883423,0.37430495023727417,0.3978114724159241,0.33142322301864624,0.34168189764022827,0.38777679204940796,0.05741356685757637,0.3653302490711212,0.31773486733436584,0.17749179899692535,0.38278287649154663,0.35682061314582825,0.2860059440135956,0.38745033740997314,0.3883492350578308,0.35176941752433777,0.4197964668273926,0.39277881383895874,0.038997381925582886,0.4385746419429779,0.31467288732528687,0.16832661628723145,0.4478834569454193,0.36684030294418335,0.26526036858558655,0.4445640444755554,0.4036741852760315,0.3113781809806824,0.49973753094673157,0.4120986759662628,0.043214794248342514,0.5085393786430359,0.3540571630001068,0.17517758905887604,0.504484236240387,0.4076869487762451,0.234491229057312,0.49648603796958923,0.45044976472854614,0.2397889792919159,0.5682567954063416,0.42354363203048706,0.06014803424477577,0.563565731048584,0.3903972804546356,0.1579630970954895,0.5481683611869812,0.4327135980129242,0.19640974700450897,0.5393902659416199,0.4701263904571533,0.20497123897075653,rock
0.45770612359046936,0.7170935869216919,-1.5130140127439518e-06,0.35905691981315613,0.610875129699707,0.1359678953886032,0.34156516194343567,0.5196781754493713,0.20542044937610626,0.3539273142814636,0.4473038613796234,0.2687958776950836,0.3761647641658783,0.3974756598472595,0.33459675312042236,0.34029269218444824,0.38717353343963623,0.06096069887280464,0.36578255891799927,0.3187301754951477,0.1831071823835373,0.3835386037826538,0.35734403133392334,0.2926934063434601,0.3881750702857971,0.38898852467536926,0.3590398132801056,0.41854119300842285,0.39251068234443665,0.04108834266662598,0.43816834688186646,0.3151598870754242,0.17441052198410034,0.4480859935283661,0.3677659332752228,0.27296024560928345,0.4451494514942169,0.40411055088043213,0.3193679451942444,0.49879899621009827,0.41164302825927734,0.044062502682209015,0.5075412392616272,0.3546862006187439,0.1806376576423645,0.5044291615486145,0.40883591771125793,0.24054446816444397,0.4967902898788452,0.45180588960647583,0.24469693005084991,0.5679987072944641,0.4224298298358917,0.059860337525606155,0.5613460540771484,0.3918333649635315,0.16129422187805176,0.5464218258857727,0.43455272912979126,0.2001436948776245,0.5376652479171753,0.471504271030426,0.20791681110858917,rock
0.4583977162837982,0.7162632942199707,-1.546392923046369e-06,0.3617841899394989,0.6036920547485352,0.14265406131744385,0.34913769364356995,0.5123522281646729,0.21142610907554626,0.36132118105888367,0.44330644607543945,0.2734415829181671,0.3809497356414795,0.39011910557746887,0.3357158601284027,0.3417784869670868,0.3865152597427368,0.05633500590920448,0.3673593997955322,0.320507287979126,0.18520735204219818,0.3849675953388214,0.35847413539886475,0.2988741993904114,0.3900260329246521,0.39084264636039734,0.3667433261871338,0.417824923992157,0.39548376202583313,0.03407171741127968,0.4376830756664276,0.3186032474040985,0.18007208406925201,0.4478844404220581,0.3736436069011688,0.2830512225627899,0.44515112042427063,0.4102962911128998,0.3278961181640625,0.4982824921607971,0.41577595472335815,0.035987455397844315,0.5071467757225037,0.35830649733543396,0.1862524151802063,0.5044880509376526,0.4165433347225189,0.2426748275756836,0.497714102268219,0.46122798323631287,0.23745468258857727,0.5684401392936707,0.4219553768634796,0.0514395609498024,0.5622051954269409,0.3931858539581299,0.15847700834274292,0.5470934510231018,0.4386068880558014,0.19182096421718597,0.5386011004447937,0.4763031601905823,0.19112421572208405,rock
0.45588183403015137,0.716825008392334,-1.5642684729755274e-06,0.35992133617401123,0.6071188449859619,0.13688156008720398,0.3483218252658844,0.5131499767303467,0.20572739839553833,0.36158376932144165,0.441577672958374,0.26810422539711,0.38401782512664795,0.38971173763275146,0.33139151334762573,0.33948513865470886,0.3860706388950348,0.05776699632406235,0.3688184916973114,0.31834325194358826,0.1814444363117218,0.38808757066726685,0.36066946387290955,0.2879493832588196,0.39156606793403625,0.39198732376098633,0.3497140109539032,0.41638708114624023,0.3921557664871216,0.03484685719013214,0.44063425064086914,0.317654013633728,0.17158034443855286,0.45243096351623535,0.3714905083179474,0.2626948356628418,0.44870954751968384,0.40876731276512146,0.29885995388031006,0.49755966663360596,0.4127562940120697,0.03540714457631111,0.510493278503418,0.3584604859352112,0.17628993093967438,0.5084378123283386,0.4157710075378418,0.2263478934764862,0.5000701546669006,0.459157258272171,0.2180275321006775,0.567928671836853,0.4234379529953003,0.04895200952887535,0.5654922127723694,0.3942423462867737,0.152457594871521,0.5505799055099487,0.4391637146472931,0.1854565143585205,0.5397538542747498,0.47656378149986267,0.18452584743499756,rock
0.45548495650291443,0.7162876129150391,-1.6168337424460333e-06,0.36171239614486694,0.6015061736106873,0.1380070000886917,0.35563191771507263,0.5046594738960266,0.20584718883037567,0.3705606758594513,0.4341592490673065,0.267110139131546,0.3941982090473175,0.38077646493911743,0.3275943696498871,0.3410062789916992,0.3846552073955536,0.0526830218732357,0.37204116582870483,0.3190079629421234,0.1782919019460678,0.39099976420402527,0.36417916417121887,0.28355398774147034,0.3937169313430786,0.3955323100090027,0.34292641282081604,0.41648799180984497,0.3920552730560303,0.028186902403831482,0.4421316087245941,0.3219892084598541,0.1702573001384735,0.4531935453414917,0.37760141491889954,0.25759652256965637,0.44860514998435974,0.4162474274635315,0.28712067008018494,0.49792566895484924,0.41388821601867676,0.027947045862674713,0.5105318427085876,0.36347806453704834,0.1747618019580841,0.5077858567237854,0.42445188760757446,0.2176552712917328,0.49912029504776,0.4689013361930847,0.19954054057598114,0.5689849853515625,0.42257359623908997,0.040937989950180054,0.565997302532196,0.3978840410709381,0.14641204476356506,0.5500068664550781,0.44580286741256714,0.17394673824310303,0.53798508644104,0.48317763209342957,0.16566525399684906,rock
